Event,Rider,Team,Year,Conditions,Prob_podio
ara,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.0022233427509213825
ara,Espargaro,Aprilia Racing Team Gresini,2021,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing,2022,Clear,0.013361115214337761
ara,Espargaro,Aprilia Racing,2023,Clear,0.0524677676605737
ara,Espargaro,Aprilia Racing Team Gresini,2024,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing Team Gresini,2025,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing Team Gresini,2026,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing Team Gresini,2027,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing Team Gresini,2028,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing Team Gresini,2029,Clear,0.0033344538620324934
ara,Espargaro,Aprilia Racing Team Gresini,2030,Clear,0.0033344538620324934
ara,Rossi,Movistar Yamaha MotoGP,2020,Sunny,0.5421314602809475
ara,Rossi,Petronas Yamaha SRT,2021,Clear,0.13707181845507205
ara,Rossi,Movistar Yamaha MotoGP,2022,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2023,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2024,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2025,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2026,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2027,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2028,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2029,Sunny,0.5421314602809475
ara,Rossi,Movistar Yamaha MotoGP,2030,Sunny,0.5421314602809475
ara,Marquez,Repsol Honda Team,2020,Clear,0.36161549593630354
ara,Marquez,Repsol Honda Team,2021,Clear,0.4285636879969692
ara,Marquez,LCR Honda CASTROL,2022,Clear,0.06801610149011512
ara,Marquez,Gresini Racing MotoGP,2023,Clear,0.0680886878373591
ara,Marquez,Repsol Honda Team,2024,Clear,0.549043586222065
ara,Marquez,BK8 Gresini Racing MotoGP,2025,Clear,0.05928210967704687
ara,Marquez,Repsol Honda Team,2026,Clear,0.5748532791831399
ara,Marquez,Repsol Honda Team,2027,Clear,0.5748532791831399
ara,Marquez,Repsol Honda Team,2028,Clear,0.5748532791831399
ara,Marquez,Repsol Honda Team,2029,Clear,0.5748532791831399
ara,Marquez,Repsol Honda Team,2030,Clear,0.5748532791831399
ara,Dovizioso,Ducati Team,2020,Clear,0.32887530520313074
