Event,Rider,Team,Year,Conditions,Prob_podio
arg,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.0011239933138308428
arg,Espargaro,Aprilia Racing Team Gresini,2021,Clear,0.0011239933138308428
arg,Espargaro,Aprilia Racing,2022,Cloudy,0.0214673546249831
arg,Espargaro,Aprilia Racing,2023,Cloudy,0.05742141073493201
arg,Espargaro,Aprilia Racing,2024,Cloudy,0.03232567814143351
arg,Espargaro,Aprilia Racing,2025,Cloudy,0.018055638424612733
arg,Espargaro,Aprilia Racing,2026,Cloudy,0.02121456703032239
arg,Espargaro,Aprilia Racing,2027,Cloudy,0.02121456703032239
arg,Espargaro,Aprilia Racing,2028,Cloudy,0.02121456703032239
arg,Espargaro,Aprilia Racing,2029,Cloudy,0.02121456703032239
arg,Espargaro,Aprilia Racing,2030,Cloudy,0.02121456703032239
arg,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.12920308389948584
arg,Rossi,Petronas Yamaha SRT,2021,Clear,0.15831382655696116
arg,Rossi,Movistar Yamaha MotoGP,2022,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2023,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2024,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2025,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2026,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2027,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2028,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2029,Sunny,0.5630915527597012
arg,Rossi,Movistar Yamaha MotoGP,2030,Sunny,0.5630915527597012
arg,Marquez,Repsol Honda Team,2020,Clear,0.23065007382755653
arg,Marquez,LCR Honda CASTROL,2021,Clear,0.04901101438388428
arg,Marquez,Repsol Honda Team,2022,Clear,0.26804030986732813
arg,Marquez,Repsol Honda Team,2023,Clear,0.34389230197341963
arg,Marquez,Repsol Honda Team,2024,Clear,0.34389230197341963
arg,Marquez,Repsol Honda Team,2025,Clear,0.329716034316397
arg,Marquez,Repsol Honda Team,2026,Clear,0.329716034316397
arg,Marquez,Repsol Honda Team,2027,Clear,0.329716034316397
arg,Marquez,Repsol Honda Team,2028,Clear,0.329716034316397
arg,Marquez,Repsol Honda Team,2029,Clear,0.329716034316397
arg,Marquez,Repsol Honda Team,2030,Clear,0.329716034316397
arg,Dovizioso,Ducati Team,2020,Clear,0.684594103743002
arg,Dovizioso,Petronas Yamaha SRT,2021,Clear,0.40028286277717484
arg,Dovizioso,Ducati Team,2022,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2023,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2024,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2025,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2026,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2027,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2028,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2029,Sunny,0.8190268130977761
arg,Dovizioso,Ducati Team,2030,Sunny,0.8190268130977761
arg,Pedrosa,Repsol Honda Team,2020,Sunny,0.15272548317455625
arg,Pedrosa,Repsol Honda Team,2021,Sunny,0.16292563505228896
arg,Pedrosa,Repsol Honda Team,2022,Sunny,0.16816351997328005
arg,Pedrosa,Repsol Honda Team,2023,Sunny,0.2033092279775526
arg,Pedrosa,Repsol Honda Team,2024,Sunny,0.2033092279775526
arg,Pedrosa,Repsol Honda Team,2025,Sunny,0.1717974778844893
arg,Pedrosa,Repsol Honda Team,2026,Sunny,0.1717974778844893
arg,Pedrosa,Repsol Honda Team,2027,Sunny,0.1717974778844893
arg,Pedrosa,Repsol Honda Team,2028,Sunny,0.1717974778844893
arg,Pedrosa,Repsol Honda Team,2029,Sunny,0.1717974778844893
arg,Pedrosa,Repsol Honda Team,2030,Sunny,0.1717974778844893
arg,Lorenzo,Fiat Yamaha Team,2020,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2021,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2022,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2023,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2024,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2025,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2026,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2027,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2028,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2029,Sunny,0.28886960967783065
arg,Lorenzo,Fiat Yamaha Team,2030,Sunny,0.28886960967783065
arg,Miller,Pramac Racing,2020,Clear,0.10361861648056479
arg,Miller,Ducati Lenovo Team,2021,Clear,0.0524917247040883
arg,Miller,Ducati Lenovo Team,2022,Clear,0.20810414785560372
arg,Miller,Ducati Lenovo Team,2023,Clear,0.18524559484296263
arg,Miller,Ducati Lenovo Team,2024,Clear,0.18857892817629596
arg,Miller,Ducati Lenovo Team,2025,Clear,0.1699858183248529
arg,Miller,Ducati Lenovo Team,2026,Clear,0.17109692943596402
arg,Miller,Ducati Lenovo Team,2027,Clear,0.17109692943596402
arg,Miller,Ducati Lenovo Team,2028,Clear,0.17109692943596402
arg,Miller,Ducati Lenovo Team,2029,Clear,0.17109692943596402
arg,Miller,Ducati Lenovo Team,2030,Clear,0.17109692943596402
arg,Crutchlow,LCR Honda CASTROL,2020,Clear,0.14472171227549127
arg,Crutchlow,LCR Honda CASTROL,2021,Clear,0.03591764937115628
arg,Crutchlow,LCR Honda CASTROL,2022,Clear,0.02649801478419794
