Event,Rider,Team,Year,Conditions,Prob_podio
aut,Espargaro,Aprilia Racing Team Gresini,2020,Partly Cloudy,0.010008895049197962
aut,Espargaro,Aprilia Racing Team Gresini,2021,Partly Cloudy,0.011120006160309073
aut,Espargaro,Aprilia Racing,2022,Clear,0.023392451686399127
aut,Espargaro,Aprilia Racing,2023,Partly Cloudy,0.10086367007254528
aut,Espargaro,Aprilia Racing Team Gresini,2024,Partly Cloudy,0.012233935604507092
aut,Espargaro,Aprilia Racing Team Gresini,2025,Partly Cloudy,0.012233935604507092
aut,Espargaro,Aprilia Racing Team Gresini,2026,Partly Cloudy,0.012233935604507092
aut,Espargaro,Aprilia Racing Team Gresini,2027,Partly Cloudy,0.012233935604507092
aut,Espargaro,Aprilia Racing Team Gresini,2028,Partly Cloudy,0.012233935604507092
aut,Espargaro,Aprilia Racing Team Gresini,2029,Partly Cloudy,0.012233935604507092
aut,Espargaro,Aprilia Racing Team Gresini,2030,Partly Cloudy,0.012233935604507092
aut,Rossi,Monster Energy Yamaha MotoGP,2020,Partly Cloudy,0.06128470875201411
aut,Rossi,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.15527993843289387
aut,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.15527993843289387
aut,Marquez,Repsol Honda Team,2020,Partly Cloudy,0.29797346153057486
aut,Marquez,Repsol Honda Team,2021,Partly Cloudy,0.3169747571175341
aut,Marquez,LCR Honda CASTROL,2022,Clear,0.04670007990024566
aut,Marquez,Gresini Racing MotoGP,2023,Partly Cloudy,0.06302013084381314
aut,Marquez,Repsol Honda Team,2024,Partly Cloudy,0.4355403213917574
aut,Marquez,BK8 Gresini Racing MotoGP,2025,Partly Cloudy,0.058581082068467266
aut,Marquez,Repsol Honda Team,2026,Partly Cloudy,0.47111466831588644
aut,Marquez,Repsol Honda Team,2027,Partly Cloudy,0.47111466831588644
aut,Marquez,Repsol Honda Team,2028,Partly Cloudy,0.47111466831588644
aut,Marquez,Repsol Honda Team,2029,Partly Cloudy,0.47111466831588644
aut,Marquez,Repsol Honda Team,2030,Partly Cloudy,0.47111466831588644
aut,Dovizioso,Ducati Team,2020,Partly Cloudy,0.9300709682951006
aut,Dovizioso,Ducati Team,2021,Partly Cloudy,0.9061124106140795
aut,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Clear,0.06409061031132744
aut,Dovizioso,Ducati Team,2023,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2024,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2025,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2026,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2027,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2028,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2029,Partly Cloudy,0.9061124106140795
aut,Dovizioso,Ducati Team,2030,Partly Cloudy,0.9061124106140795
aut,Pedrosa,Repsol Honda Team,2020,Sunny,0.13278143075596685
aut,Pedrosa,Repsol Honda Team,2021,Sunny,0.12080008838348061
aut,Pedrosa,Repsol Honda Team,2022,Sunny,0.12614713000686664
aut,Pedrosa,Repsol Honda Team,2023,Sunny,0.17449440823669682
aut,Pedrosa,Repsol Honda Team,2024,Sunny,0.1756055193478079
aut,Pedrosa,Repsol Honda Team,2025,Sunny,0.15030852466109076
aut,Pedrosa,Repsol Honda Team,2026,Sunny,0.15030852466109076
aut,Pedrosa,Repsol Honda Team,2027,Sunny,0.15030852466109076
aut,Pedrosa,Repsol Honda Team,2028,Sunny,0.15030852466109076
aut,Pedrosa,Repsol Honda Team,2029,Sunny,0.15030852466109076
aut,Pedrosa,Repsol Honda Team,2030,Sunny,0.15030852466109076
aut,Lorenzo,Ducati Team,2020,Sunny,0.16964245316063917
aut,Lorenzo,Ducati Team,2021,Sunny,0.1481282659811111
