Event,Rider,Team,Year,Conditions,Prob_podio
esp,Espargaro,Aprilia Racing Team Gresini,2020,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2021,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2022,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing,2023,Clear,0.027198718284253676
esp,Espargaro,Aprilia Racing Team Gresini,2024,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2025,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2026,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2027,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2028,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2029,Clear,1.1488306697344324e-07
esp,Espargaro,Aprilia Racing Team Gresini,2030,Clear,1.1488306697344324e-07
esp,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.09159135859436206
esp,Rossi,Petronas Yamaha SRT,2021,Clear,0.1318559793105004
esp,Rossi,Movistar Yamaha MotoGP,2022,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2023,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2024,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2025,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2026,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2027,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2028,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2029,Sunny,0.5746236265160429
esp,Rossi,Movistar Yamaha MotoGP,2030,Sunny,0.5746236265160429
esp,Marquez,Repsol Honda Team,2020,Clear,0.21572268455987612
esp,Marquez,LCR Honda CASTROL,2021,Clear,0.037844589798194696
esp,Marquez,LCR Honda CASTROL,2022,Clear,0.032228528672835634
esp,Marquez,Gresini Racing MotoGP,2023,Clear,0.02778546325371231
esp,Marquez,Repsol Honda Team,2024,Clear,0.3133191705748716
esp,Marquez,Repsol Honda Team,2025,Clear,0.28900169396984204
esp,Marquez,Repsol Honda Team,2026,Clear,0.28900169396984204
esp,Marquez,Repsol Honda Team,2027,Clear,0.28900169396984204
esp,Marquez,Repsol Honda Team,2028,Clear,0.28900169396984204
esp,Marquez,Repsol Honda Team,2029,Clear,0.28900169396984204
esp,Marquez,Repsol Honda Team,2030,Clear,0.28900169396984204
esp,Dovizioso,Ducati Team,2020,Clear,0.1559214731302472
esp,Dovizioso,Petronas Yamaha SRT,2021,Clear,0.14746419556374377
esp,Dovizioso,Ducati Team,2022,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2023,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2024,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2025,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2026,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2027,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2028,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2029,Partly Cloudy,0.23805656515910623
esp,Dovizioso,Ducati Team,2030,Partly Cloudy,0.23805656515910623
esp,Pedrosa,Repsol Honda Team,2020,Sunny,0.15552780815223347
esp,Pedrosa,Repsol Honda Team,2021,Sunny,0.11829778340435904
esp,Pedrosa,Repsol Honda Team,2022,Sunny,0.12396608264722146
esp,Pedrosa,Repsol Honda Team,2023,Sunny,0.1801257922298168
esp,Pedrosa,Repsol Honda Team,2024,Sunny,0.1812369033409279
esp,Pedrosa,Repsol Honda Team,2025,Sunny,0.12714817847234403
esp,Pedrosa,Repsol Honda Team,2026,Sunny,0.12714817847234403
esp,Pedrosa,Repsol Honda Team,2027,Sunny,0.12714817847234403
esp,Pedrosa,Repsol Honda Team,2028,Sunny,0.12714817847234403
esp,Pedrosa,Repsol Honda Team,2029,Sunny,0.12714817847234403
esp,Pedrosa,Repsol Honda Team,2030,Sunny,0.12714817847234403
esp,Lorenzo,Fiat Yamaha Team,2020,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2021,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2022,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2023,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2024,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2025,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2026,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2027,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2028,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2029,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2030,Partly Cloudy,0.11270846540263112
esp,Miller,Pramac Racing,2020,Clear,0.08372428820986977
esp,Miller,Ducati Lenovo Team,2021,Clear,0.02890502116529978
esp,Miller,Pramac Racing,2022,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2023,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2024,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2025,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2026,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2027,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2028,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2029,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2030,Clear,0.08874167836848039
esp,Crutchlow,LCR Honda CASTROL,2020,Clear,0.07514131861059542
esp,Crutchlow,LCR Honda,2021,Clear,0.03236936881277374
esp,Crutchlow,WithU Yamaha RNF MotoGP Team,2022,Clear,0.044491171742648654
