Event,Rider,Team,Year,Conditions,Prob_podio
ger,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.0011111486569892737
ger,Espargaro,Aprilia Racing Team Gresini,2021,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing,2022,Clear,0.011111461721424618
ger,Espargaro,Aprilia Racing Team Gresini,2023,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2024,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2025,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2026,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2027,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2028,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2029,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2030,Cloudy,0.002222303044261561
ger,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.10211338135961683
ger,Rossi,Petronas Yamaha SRT,2021,Cloudy,0.20702351546135045
ger,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.5305503562840775
ger,Marquez,Repsol Honda Team,2020,Clear,0.2319718624042919
ger,Marquez,Repsol Honda Team,2021,Cloudy,0.26785220634156376
ger,Marquez,Repsol Honda Team,2022,Cloudy,0.26785220634156376
ger,Marquez,Repsol Honda Team,2023,Cloudy,0.28529570763815676
ger,Marquez,Repsol Honda Team,2024,Cloudy,0.28529570763815676
ger,Marquez,BK8 Gresini Racing MotoGP,2025,Cloudy,0.028912753000246497
ger,Marquez,Repsol Honda Team,2026,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2027,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2028,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2029,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2030,Cloudy,0.2836749448020815
ger,Dovizioso,Ducati Team,2020,Clear,0.09614130414303816
ger,Dovizioso,Ducati Team,2021,Partly Cloudy,0.12784681152189217
ger,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Clear,0.04779836045788514
ger,Dovizioso,Ducati Team,2023,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2024,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2025,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2026,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2027,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2028,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2029,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2030,Partly Cloudy,0.12784681152189217
ger,Pedrosa,Repsol Honda Team,2020,Partly Cloudy,0.12912765694630068
ger,Pedrosa,Repsol Honda Team,2021,Partly Cloudy,0.10061230544175721
ger,Pedrosa,Repsol Honda Team,2022,Partly Cloudy,0.10063906721598959
ger,Pedrosa,Repsol Honda Team,2023,Partly Cloudy,0.10130923404927623
ger,Pedrosa,Repsol Honda Team,2024,Partly Cloudy,0.10242034516038735
ger,Pedrosa,Repsol Honda Team,2025,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2026,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2027,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2028,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2029,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2030,Partly Cloudy,0.09079099102879822
ger,Lorenzo,Movistar Yamaha MotoGP,2020,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.2572035425701223
ger,Miller,Pramac Racing,2020,Clear,0.07348409083922285
ger,Miller,Ducati Lenovo Team,2021,Cloudy,0.02890488131330164
ger,Miller,Ducati Lenovo Team,2022,Clear,0.16115355164752196
ger,Miller,Ducati Lenovo Team,2023,Partly Cloudy,0.08926853086387894
ger,Miller,Ducati Lenovo Team,2024,Partly Cloudy,0.09149075308610116
ger,Miller,Prima Pramac Yamaha MotoGP,2025,Cloudy,0.0844034585384731
ger,Miller,Ducati Lenovo Team,2026,Partly Cloudy,0.13650460953456958
ger,Miller,Ducati Lenovo Team,2027,Partly Cloudy,0.13650460953456958
