Event,Rider,Team,Year,Conditions,Prob_podio
hun,Espargaro,Aprilia Racing,2020,Partly Cloudy,0.021121198695690197
hun,Espargaro,Aprilia Racing,2021,Partly Cloudy,0.021121198695690197
hun,Espargaro,Aprilia Racing,2022,Partly Cloudy,0.021121198695690197
hun,Espargaro,Aprilia Racing,2023,Clear,0.02457001025098651
hun,Espargaro,Aprilia Racing,2024,Partly Cloudy,0.04116697763691923
hun,Espargaro,Aprilia Racing,2025,Partly Cloudy,0.012233517704564758
hun,Espargaro,Aprilia Racing,2026,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2027,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2028,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2029,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2030,Partly Cloudy,0.014500310970252566
hun,Rossi,Movistar Yamaha MotoGP,2020,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.49905350289240696
hun,Marquez,Repsol Honda Team,2020,Clear,0.2022838601003555
hun,Marquez,Repsol Honda Team,2021,Clear,0.1728356667518002
hun,Marquez,LCR Honda CASTROL,2022,Clear,0.03223131762365871
hun,Marquez,Gresini Racing MotoGP,2023,Clear,0.02779356633067359
hun,Marquez,Repsol Honda Team,2024,Clear,0.23742131936587027
hun,Marquez,Repsol Honda Team,2025,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2026,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2027,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2028,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2029,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2030,Clear,0.20887527125597924
hun,Dovizioso,Ducati Team,2020,Partly Cloudy,0.19334112653805424
hun,Dovizioso,Ducati Team,2021,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2022,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2023,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2024,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2025,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2026,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2027,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2028,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2029,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2030,Partly Cloudy,0.19021540517113297
hun,Pedrosa,Repsol Honda Team,2020,Sunny,0.12934450391347485
hun,Pedrosa,Repsol Honda Team,2021,Sunny,0.10137856061418742
hun,Pedrosa,Repsol Honda Team,2022,Sunny,0.10550596915503783
hun,Pedrosa,Repsol Honda Team,2023,Sunny,0.12670591110467697
hun,Pedrosa,Repsol Honda Team,2024,Sunny,0.12781702221578806
hun,Pedrosa,Repsol Honda Team,2025,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2026,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2027,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2028,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2029,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2030,Sunny,0.10808505881060182
hun,Lorenzo,Fiat Yamaha Team,2020,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2021,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2022,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2023,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2024,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2025,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2026,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2027,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2028,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2029,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2030,Partly Cloudy,0.10453331363462348
hun,Miller,Ducati Lenovo Team,2020,Partly Cloudy,0.03238367593169824
hun,Miller,Ducati Lenovo Team,2021,Partly Cloudy,0.03238367593169824
hun,Miller,Ducati Lenovo Team,2022,Partly Cloudy,0.19461765736969383
hun,Miller,Ducati Lenovo Team,2023,Partly Cloudy,0.09408024553779594
hun,Miller,Ducati Lenovo Team,2024,Partly Cloudy,0.09519135664890704
hun,Miller,Ducati Lenovo Team,2025,Partly Cloudy,0.1327387740367746
hun,Miller,Ducati Lenovo Team,2026,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2027,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2028,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2029,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2030,Partly Cloudy,0.14051655181455236
hun,Crutchlow,Ducati Team,2020,Clear,0.09568554363109034
hun,Crutchlow,Ducati Team,2021,Clear,0.090580474008685
hun,Crutchlow,WithU Yamaha RNF MotoGP Team,2022,Clear,0.04448434465134742
hun,Crutchlow,Ducati Team,2023,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2024,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2025,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2026,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2027,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2028,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2029,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2030,Clear,0.090580474008685
hun,Zarco,Monster Yamaha Tech 3,2020,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2021,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2022,Clear,0.08316556162271307
hun,Zarco,Prima Pramac Racing,2023,Clear,0.1375880550490928
hun,Zarco,Monster Yamaha Tech 3,2024,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2025,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2026,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2027,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2028,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2029,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2030,Clear,0.08316556162271307
hun,Morbidelli,Monster Energy Yamaha MotoGP,2020,Clear,0.10853867951482964
hun,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.044020641972957235
hun,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.04513175308406834
hun,Morbidelli,Monster Energy Yamaha MotoGP,2023,Clear,0.04513175308406834
hun,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.04082033813574256
hun,Morbidelli,Monster Energy Yamaha MotoGP,2025,Clear,0.04082033813574256
hun,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.04082033813574256
hun,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.04082033813574256
hun,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.04082033813574256
hun,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.04082033813574256
hun,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.04082033813574256
hun,Rins,Team SUZUKI ECSTAR,2020,Clear,0.03494435679550934
hun,Rins,Team SUZUKI ECSTAR,2021,Clear,0.03355044040680729
hun,Rins,Team SUZUKI ECSTAR,2022,Clear,0.033795952774861034
hun,Rins,Team SUZUKI ECSTAR,2023,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2024,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2025,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2026,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2027,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2028,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2029,Clear,0.02922578621079275
hun,Rins,Team SUZUKI ECSTAR,2030,Clear,0.02922578621079275
hun,Quartararo,Monster Energy Yamaha MotoGP,2020,Clear,0.07521973151445104
hun,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.015645151287823872
hun,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.016756262398934983
hun,Quartararo,Monster Energy Yamaha MotoGP,2023,Clear,0.016756262398934983
hun,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.011194659640508718
hun,Quartararo,Monster Energy Yamaha MotoGP,2025,Clear,0.011194659640508718
hun,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.011194659640508718
hun,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.011194659640508718
hun,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.011194659640508718
hun,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.011194659640508718
hun,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.011194659640508718
hun,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.00333497676731616
hun,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.03693286586175508
hun,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.03471064363953286
hun,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.03225260006670239
hun,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.010013193804716937
hun,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.010013193804716937
hun,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.010013193804716937
hun,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.010013193804716937
hun,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.010013193804716937
hun,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.010013193804716937
hun,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.010013193804716937
hun,Stoner,Repsol Honda Team,2020,Sunny,0.5186309102210699
hun,Stoner,Repsol Honda Team,2021,Sunny,0.5317247221109177
hun,Stoner,Repsol Honda Team,2022,Sunny,0.5092279721535151
hun,Stoner,Repsol Honda Team,2023,Sunny,0.4577922958291943
hun,Stoner,Repsol Honda Team,2024,Sunny,0.45890340694030535
hun,Stoner,Repsol Honda Team,2025,Sunny,0.3644295562429243
hun,Stoner,Repsol Honda Team,2026,Sunny,0.3644295562429243
hun,Stoner,Repsol Honda Team,2027,Sunny,0.3644295562429243
hun,Stoner,Repsol Honda Team,2028,Sunny,0.3644295562429243
hun,Stoner,Repsol Honda Team,2029,Sunny,0.3644295562429243
hun,Stoner,Repsol Honda Team,2030,Sunny,0.3644295562429243
hun,Binder,Red Bull KTM Factory Racing,2020,Clear,0.004473665274390738
hun,Binder,Red Bull KTM Factory Racing,2021,Clear,0.007683516764719793
hun,Binder,Red Bull KTM Factory Racing,2022,Clear,0.037916846938050204
hun,Binder,Red Bull KTM Factory Racing,2023,Clear,0.03573762129160109
hun,Binder,Red Bull KTM Factory Racing,2024,Clear,0.042273108641599916
hun,Binder,Red Bull KTM Factory Racing,2025,Clear,0.040182065736045526
hun,Binder,Red Bull KTM Factory Racing,2026,Clear,0.042273108641599916
hun,Binder,Red Bull KTM Factory Racing,2027,Clear,0.042273108641599916
hun,Binder,Red Bull KTM Factory Racing,2028,Clear,0.042273108641599916
hun,Binder,Red Bull KTM Factory Racing,2029,Clear,0.042273108641599916
hun,Binder,Red Bull KTM Factory Racing,2030,Clear,0.042273108641599916
