Event,Rider,Team,Year,Conditions,Prob_podio
ita,Espargaro,Aprilia Racing Team Gresini,2020,Clear,3.491509458051765e-06
ita,Espargaro,Aprilia Racing Team Gresini,2021,Clear,3.491509458051765e-06
ita,Espargaro,Red Bull KTM Factory Racing,2022,Clear,0.04564540576670354
ita,Espargaro,Aprilia Racing,2023,Partly Cloudy,0.05882327785237712
ita,Espargaro,Red Bull KTM Factory Racing,2024,Clear,0.04678614277918502
ita,Espargaro,Red Bull KTM Factory Racing,2025,Clear,0.04128789859085358
ita,Espargaro,Red Bull KTM Factory Racing,2026,Clear,0.04678614277918502
ita,Espargaro,Red Bull KTM Factory Racing,2027,Clear,0.04678614277918502
ita,Espargaro,Red Bull KTM Factory Racing,2028,Clear,0.04678614277918502
ita,Espargaro,Red Bull KTM Factory Racing,2029,Clear,0.04678614277918502
ita,Espargaro,Red Bull KTM Factory Racing,2030,Clear,0.04678614277918502
ita,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.1820086000642037
ita,Rossi,Petronas Yamaha SRT,2021,Clear,0.36370804034948545
ita,Rossi,Fiat Yamaha Team,2022,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2023,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2024,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2025,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2026,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2027,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2028,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2029,Partly Cloudy,0.12468111311759415
ita,Rossi,Fiat Yamaha Team,2030,Partly Cloudy,0.12468111311759415
ita,Marquez,Repsol Honda Team,2020,Clear,0.17030631831922963
ita,Marquez,LCR Honda CASTROL,2021,Clear,0.04449599834002607
ita,Marquez,Repsol Honda Team,2022,Clear,0.1734867417074261
ita,Marquez,Repsol Honda Team,2023,Clear,0.22296057996591542
