Event,Rider,Team,Year,Conditions,Prob_podio
ned,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.002222857790785515
ned,Espargaro,Aprilia Racing,2021,Clear,0.014454316276719637
ned,Espargaro,Aprilia Racing,2022,Cloudy,0.016704657699014348
ned,Espargaro,Aprilia Racing,2023,Clear,0.031550812849322867
ned,Espargaro,Aprilia Racing,2024,Clear,0.015579294919437341
ned,Espargaro,Aprilia Racing,2025,Clear,0.010007086476711084
ned,Espargaro,Aprilia Racing,2026,Clear,0.011134850474992896
ned,Espargaro,Aprilia Racing,2027,Clear,0.011134850474992896
ned,Espargaro,Aprilia Racing,2028,Clear,0.011134850474992896
ned,Espargaro,Aprilia Racing,2029,Clear,0.011134850474992896
ned,Espargaro,Aprilia Racing,2030,Clear,0.011134850474992896
ned,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.11386936491329223
ned,Rossi,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.5116752788801466
ned,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.5116752788801466
ned,Marquez,Repsol Honda Team,2020,Clear,0.18725147168754996
ned,Marquez,Repsol Honda Team,2021,Clear,0.20959068186575677
ned,Marquez,LCR Honda CASTROL,2022,Cloudy,0.061282137629359114
ned,Marquez,Gresini Racing MotoGP,2023,Clear,0.05336012456924529
ned,Marquez,Repsol Honda Team,2024,Clear,0.27971909555927216
ned,Marquez,Repsol Honda Team,2025,Clear,0.2863404171985179
ned,Marquez,Repsol Honda Team,2026,Clear,0.2863404171985179
ned,Marquez,Repsol Honda Team,2027,Clear,0.2863404171985179
