Event,Rider,Team,Year,Conditions,Prob_podio
qat,Espargaro,Monster Yamaha Tech 3,2020,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2021,Clear,0.056908357352896365
qat,Espargaro,Aprilia Racing,2022,Clear,0.030034839984647756
qat,Espargaro,GASGAS Factory Racing Tech3,2023,Clear,0.05005770533617398
qat,Espargaro,Monster Yamaha Tech 3,2024,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2025,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2026,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2027,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2028,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2029,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2030,Clear,0.056908357352896365
qat,Rossi,Fiat Yamaha Team,2020,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2021,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2022,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2023,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2024,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2025,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2026,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2027,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2028,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2029,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2030,Sunny,0.1996985188703443
qat,Marquez,Repsol Honda Team,2020,Clear,0.2695102244444988
qat,Marquez,Repsol Honda Team,2021,Clear,0.2949486142364022
qat,Marquez,Repsol Honda Team,2022,Clear,0.2882843033439792
qat,Marquez,Gresini Racing MotoGP,2023,Clear,0.05676284541039778
qat,Marquez,Repsol Honda Team,2024,Clear,0.4400913128942971
qat,Marquez,BK8 Gresini Racing MotoGP,2025,Clear,0.042398125718654846
qat,Marquez,Repsol Honda Team,2026,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2027,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2028,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2029,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2030,Clear,0.31722957992933043
qat,Dovizioso,Ducati Team,2020,Clear,0.42529597715553624
qat,Dovizioso,Ducati Team,2021,Clear,0.35388252950554494
qat,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Clear,0.07237680567476859
qat,Dovizioso,Ducati Team,2023,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2024,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2025,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2026,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2027,Clear,0.35388252950554494
