Event,Rider,Team,Year,Conditions,Prob_podio
tha,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.002222377563470512
tha,Espargaro,Aprilia Racing Team Gresini,2021,Clear,0.002222377563470512
tha,Espargaro,Aprilia Racing Team Gresini,2022,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2023,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2024,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2025,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2026,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2027,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2028,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2029,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2030,Partly Cloudy,0.010000313457350187
tha,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.06747329601368704
tha,Rossi,Petronas Yamaha SRT,2021,Clear,0.0886202819607949
tha,Rossi,Movistar Yamaha MotoGP,2022,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2023,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2024,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2025,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2026,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2027,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2028,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2029,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2030,Sunny,0.28352180078208145
tha,Marquez,Repsol Honda Team,2020,Clear,0.1402552759733497
tha,Marquez,LCR Honda CASTROL,2021,Clear,0.05112978209088647
tha,Marquez,Repsol Honda Team,2022,Partly Cloudy,0.1355265652142576
tha,Marquez,Repsol Honda Team,2023,Partly Cloudy,0.14350027669475718
tha,Marquez,Repsol Honda Team,2024,Partly Cloudy,0.14350027669475718
tha,Marquez,BK8 Gresini Racing MotoGP,2025,Partly Cloudy,0.05572208950596588
tha,Marquez,Repsol Honda Team,2026,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2027,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2028,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2029,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2030,Partly Cloudy,0.13310869965371896
tha,Dovizioso,Ducati Team,2020,Clear,0.09045780406934367
tha,Dovizioso,Petronas Yamaha SRT,2021,Clear,0.12269553817620293
tha,Dovizioso,Ducati Team,2022,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2023,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2024,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2025,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2026,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2027,Partly Cloudy,0.10914312590822224
